Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1221,0,0.950513005,0.60644114,0.705218017,0.701417148,0.861057043
image_1221,1,0.944189906,0.454277128,0.707895935,0.542655647,0.856700122
image_1174,0,0.946439564,0.408409595,0.593840539,0.494226366,0.78622812
image_1174,0,0.933120012,0.257210433,0.672272503,0.32110697,0.784513235
image_1174,1,0.910452604,0.528422356,0.684403718,0.6157915,0.788076341
image_0047,1,0.959537625,0.424732506,0.611380458,0.539360881,0.749599457
image_0047,0,0.910656869,0.618101954,0.654062271,0.690268219,0.756400228
image_0047,0,0.906310916,0.309591621,0.59831804,0.363335669,0.746685386
image_1383,0,0.970236003,0.383334696,0.720051765,0.53422749,0.857024133
image_1383,1,0.955456793,0.592684507,0.705978811,0.682447374,0.856977224
image_1383,0,0.935183823,0.229720742,0.706348479,0.313676685,0.82683903
image_0766,1,0.98758626,0.128482133,0.615015328,0.33630234,0.796257555
image_0766,1,0.97634989,0.607659936,0.70274955,0.726671398,0.843851805
image_0766,1,0.975817561,0.405022949,0.645036757,0.530246198,0.812156081
image_1443,1,0.978159726,0.762203336,0.654697001,0.862398803,0.850925386
image_1443,1,0.937686384,0.562410951,0.733500242,0.6701864,0.864319623
image_1443,0,0.930239856,0.444543183,0.71860218,0.547081649,0.85642904
image_0352,1,0.9862113,0.316147506,0.615819693,0.452194989,0.817589343
image_0352,1,0.982702017,0.561020017,0.63550812,0.694682002,0.827293158
image_0352,0,0.936578333,0.814884365,0.602299392,0.921117604,0.768244445
image_1471,0,0.98949033,0.51255542,0.599923491,0.708718419,0.963880241
image_1471,0,0.983209431,0.130014628,0.687087655,0.241630316,0.916815877
image_0635,0,0.980622768,0.188139468,0.594832003,0.318924665,0.800307691
image_0635,1,0.950083137,0.745137572,0.664773107,0.858216286,0.805934489
image_0635,0,0.943653107,0.449785054,0.603892863,0.51908958,0.778754354
image_0155,0,0.982689738,0.261320591,0.635217071,0.384772122,0.784731567
image_0155,0,0.948116541,0.457973778,0.660241842,0.573938251,0.79049021
image_0155,0,0.935006678,0.689785302,0.688840568,0.778324425,0.791505933
image_0035,0,0.981232405,0.343180507,0.587953925,0.486284316,0.768029273
image_0035,0,0.959590852,0.741263568,0.658500314,0.867228866,0.780489922
image_0035,1,0.945187151,0.557693303,0.658662021,0.647265434,0.781583488
image_0306,0,0.974543035,0.237590551,0.751602352,0.36378932,0.89291364
image_0306,0,0.960964501,0.700748801,0.736136556,0.80533582,0.894563138
image_0306,1,0.947682321,0.436880976,0.747661352,0.545129478,0.895605803
image_0054,1,0.98201859,0.194453925,0.702455819,0.347506821,0.857970655
image_0343,0,0.986867189,0.35060975,0.732541084,0.475878328,0.923495829
image_0697,0,0.937126815,0.669411957,0.6215837,0.751205742,0.755050838
image_1288,0,0.954297066,0.541348338,0.74805063,0.655586183,0.894670248
image_1288,1,0.950072706,0.221810862,0.624516606,0.332394183,0.834273756
image_0862,0,0.986898541,0.462425321,0.523772776,0.56779927,0.75982368
image_0862,0,0.95287019,0.246060565,0.563935101,0.326810271,0.728162467
image_0862,0,0.951439202,0.662689924,0.595419466,0.734629273,0.747879684
image_0753,1,0.988427818,0.577216089,0.704552531,0.787790418,0.868259013
image_0753,0,0.986905873,0.188875288,0.684165597,0.34623757,0.898634017
image_0135,1,0.876568139,0.839122415,0.659092367,0.914034665,0.743557215
image_0027,1,0.983897626,0.571566105,0.69108516,0.747555554,0.905266643
image_0027,0,0.964346468,0.883017898,0.687523484,0.982238173,0.869869053
image_0027,0,0.955816627,0.186604246,0.681571305,0.276513249,0.874273181
image_1333,1,0.949682713,0.387591928,0.640896261,0.473428905,0.841758549
image_0290,0,0.955615938,0.492935956,0.632722735,0.601150393,0.848465204
image_0290,0,0.938836694,0.296841472,0.655942619,0.385967791,0.790433407
image_0290,0,0.911085844,0.694718122,0.711529136,0.795728743,0.826904058
image_0576,0,0.985110402,0.286024272,0.589387119,0.477107465,0.843975663
image_0576,0,0.91998601,0.870441079,0.676465452,0.973169684,0.76632309
image_0576,1,0.919936478,0.644858658,0.679951251,0.713094056,0.794177473
image_0778,1,0.988546968,0.754903793,0.532231331,0.911853969,0.858071208
image_0778,0,0.982618034,0.195748419,0.620553195,0.31990236,0.833590031
image_0778,0,0.981580317,0.339201748,0.679795742,0.46810323,0.860025465
image_1128,1,0.95301187,0.287543237,0.602127433,0.399286121,0.780144095
image_1128,0,0.936620176,0.702339292,0.625531077,0.786558986,0.761131823
image_1128,0,0.898841798,0.520363808,0.65215832,0.60639751,0.75280863
image_1591,1,0.929902554,0.386006981,0.678449869,0.463384688,0.823432744
image_1591,0,0.928125501,0.547846913,0.694435358,0.628881752,0.811900556
image_1591,0,0.910758436,0.193614975,0.691514134,0.276037306,0.805574119
image_0954,0,0.984117389,0.036278754,0.575491667,0.177416116,0.752577722
image_0954,1,0.98342979,0.6445508,0.638548851,0.806430519,0.784262002
image_0954,1,0.931060553,0.361571878,0.650455475,0.467274278,0.774910569
image_1385,1,0.979856133,0.199770361,0.796813726,0.383205593,0.977098346
image_1385,0,0.978262663,0.684036076,0.812463284,0.798280597,0.999430239
image_0763,0,0.986777008,0.648177981,0.66088289,0.875094116,0.84500289
image_1399,1,0.982661307,0.390254915,0.720888078,0.534110904,0.896042526
image_1399,0,0.965550601,0.589802444,0.708943486,0.70731461,0.837110221
image_1399,0,0.941860259,0.201260954,0.706337631,0.299660593,0.839392602
image_1070,1,0.973353207,0.310728073,0.640307546,0.443747699,0.781778216
image_0833,0,0.98112464,0.593482494,0.663972497,0.781145751,0.859250724
image_0280,0,0.983154237,0.576709032,0.613159955,0.789092898,0.813590586
image_0280,0,0.947187424,0.392133296,0.624125063,0.47430706,0.790569842
image_0340,0,0.963924527,0.407629192,0.64638567,0.517105103,0.843396306
image_0340,1,0.945314229,0.658973396,0.661000729,0.739937127,0.812821627
image_0340,1,0.909024894,0.29040578,0.687082946,0.368917823,0.78651768
image_0360,0,0.952055097,0.383334488,0.670217276,0.487416804,0.811418653
image_0360,1,0.944753468,0.562955737,0.649116278,0.655908883,0.797566712
image_0360,0,0.938089788,0.2806952,0.689338326,0.382078409,0.825109363
image_0994,0,0.985367715,0.292415529,0.599823534,0.439069271,0.814507067
image_0994,0,0.955961168,0.692461491,0.681131124,0.841537774,0.791313171
image_0994,0,0.924966991,0.170215458,0.681025028,0.27305603,0.810053349
image_0667,1,0.971493781,0.782096028,0.640052319,0.909732699,0.770470858
image_0667,1,0.957435548,0.496358395,0.642226756,0.603813648,0.769286156
image_0256,0,0.933808386,0.325250685,0.596549034,0.383956313,0.732700706
image_0256,1,0.88574326,0.506020427,0.659314156,0.579470158,0.753215015
image_0604,0,0.973413527,0.777581096,0.618732512,0.890158951,0.749320149
image_0604,1,0.877806008,0.184736773,0.639867306,0.303535759,0.733665466
image_1558,0,0.989099681,0.228888512,0.532826483,0.391441762,0.794039488
image_1558,0,0.986078262,0.53402251,0.662010789,0.680556118,0.837633014
image_1558,0,0.940537751,0.411983669,0.600782871,0.486786067,0.786374509
image_1157,0,0.985610425,0.116505146,0.649048686,0.282218874,0.893155396
image_1157,0,0.983370304,0.69736129,0.702875257,0.864964783,0.879933178
image_1157,0,0.941868305,0.458501995,0.704587102,0.557050526,0.851122379
image_0646,0,0.987723351,0.212506771,0.596445024,0.343084097,0.872122884
image_0646,0,0.942676544,0.785317421,0.710738957,0.883938432,0.850785851
image_0646,0,0.922383964,0.503498554,0.687577724,0.655828357,0.834191978
image_0484,1,0.944002986,0.498051345,0.605052114,0.570710063,0.763300776
image_0484,0,0.935976624,0.112207673,0.589433551,0.180502445,0.72651428
image_1428,0,0.988101602,0.465369642,0.68176204,0.597313941,0.86332196
image_1428,0,0.946045458,0.082346678,0.70125103,0.234529823,0.798209608
image_1428,0,0.930065215,0.304932296,0.681363165,0.413793087,0.832467556
image_1455,0,0.988076806,0.696903527,0.608716965,0.844213188,0.860307634
image_1455,0,0.976734519,0.092465267,0.703354061,0.235194117,0.85196346
image_0786,1,0.988463223,0.684743047,0.701755583,0.883375645,0.914855778
image_0786,0,0.958836913,0.206747338,0.754861474,0.324151337,0.908100724
image_0786,1,0.943962097,0.367789805,0.776519239,0.473394215,0.924606681
image_1525,0,0.974850476,0.379879951,0.68523103,0.525958061,0.838296652
image_1525,0,0.931747437,0.59552896,0.708914876,0.66808337,0.851889372
image_1525,0,0.924425423,0.216648549,0.690825045,0.313157499,0.826901913
image_1479,1,0.984973192,0.286409795,0.791680813,0.429777086,0.963853538
image_1479,0,0.983468533,0.580427468,0.682865739,0.702169538,0.948292732
image_1479,1,0.960410535,0.786133647,0.734430611,0.903590798,0.908810079
image_1109,0,0.968336821,0.368359834,0.728994727,0.488622963,0.863200366
image_1109,0,0.962974131,0.576185524,0.718383968,0.708248317,0.831753731
image_1520,0,0.946258903,0.473657697,0.753263414,0.575242162,0.891891062
image_1520,0,0.932889104,0.176885709,0.744991839,0.291761309,0.863990545
image_0416,0,0.986696541,0.087828353,0.705964327,0.239046499,0.895206869
image_0391,0,0.928594291,0.286136955,0.601445079,0.36845699,0.720024049
image_0391,0,0.926723361,0.480808258,0.645700753,0.592528701,0.736379683
image_1489,0,0.989251912,0.010898536,0.662586927,0.201730579,0.906215608
image_1489,0,0.955076814,0.347907931,0.655280471,0.43740195,0.887021661
image_1489,0,0.94439441,0.541362286,0.725447595,0.632222295,0.855034053
image_0298,0,0.989016116,0.238547117,0.627880037,0.377158821,0.883248389
image_0298,0,0.946356714,0.599461555,0.702733517,0.688376606,0.830735624
image_0149,0,0.983948886,0.641783595,0.76196593,0.803621948,0.95564425
image_0149,0,0.979974389,0.185715646,0.740156889,0.342792571,0.895913839
image_0149,1,0.977785349,0.380077779,0.731718123,0.539646149,0.896639824
image_0344,1,0.948583424,0.741512299,0.633701503,0.829295516,0.792248607
image_0344,0,0.943912268,0.319278538,0.666983306,0.434439749,0.795784414
image_0344,0,0.927068293,0.553761601,0.584891915,0.648459136,0.796019137
image_0801,1,0.983547866,0.600906074,0.506538033,0.746114373,0.761173189
image_0801,0,0.613690794,0.323435336,0.593624294,0.529229283,0.76285851
image_0801,0,0.591013849,0.323669285,0.59686619,0.430321068,0.71385932
image_0801,0,0.557660401,0.404644907,0.628632128,0.529035807,0.762761593
image_1289,1,0.922619522,0.443128586,0.637397766,0.517391384,0.776445866
image_1244,0,0.931294918,0.091251425,0.560861468,0.158939928,0.705816567
image_1271,0,0.959484041,0.742626727,0.658720374,0.899421513,0.746591032
image_1336,0,0.976404428,0.600423455,0.465115428,0.733400524,0.774656832
image_1336,0,0.960609376,0.114467099,0.561835647,0.20950231,0.760823667
image_1336,0,0.925726533,0.339364856,0.640274227,0.406532466,0.760173023
image_0721,0,0.986748815,0.069505289,0.709920764,0.268841207,0.999829948
image_0721,0,0.984604537,0.642538071,0.688978255,0.870581985,0.981506169
image_0721,0,0.948522747,0.389205039,0.74642837,0.553381383,0.950350165
image_0338,0,0.942227185,0.343593657,0.71230042,0.438294739,0.842739522
image_0338,1,0.932363868,0.172658354,0.686448812,0.265571177,0.856796622
image_0338,1,0.92975992,0.522323608,0.681155562,0.627080917,0.820584953
image_0590,0,0.984353125,0.537990272,0.572912574,0.623999298,0.838325858
image_0590,1,0.919403315,0.700782955,0.710862577,0.827301979,0.828067362
image_0852,0,0.948411882,0.398153394,0.535847306,0.492305458,0.741653979
image_0852,1,0.9429847,0.326298147,0.629947424,0.396408886,0.747284114
image_0852,0,0.896389484,0.524598956,0.657740474,0.592843056,0.753864706
image_0146,1,0.964985907,0.269430965,0.704798102,0.403631747,0.830165505
image_0146,0,0.961276829,0.473673046,0.638276815,0.558017373,0.83255583
image_0146,1,0.888136923,0.648334861,0.704194307,0.795626163,0.855158329
image_0146,1,0.841905892,0.648941994,0.705352128,0.752103448,0.856148303
image_0879,0,0.978783906,0.53914547,0.626461387,0.662182808,0.740388393
image_0879,1,0.955396652,0.353473991,0.572772324,0.461145818,0.742201388
image_1121,1,0.980567634,0.4554452,0.620153069,0.604073167,0.796311438
image_1121,0,0.590195775,0.94611299,0.281279266,1,0.45761472
image_1382,1,0.960856199,0.394240558,0.617992163,0.476404011,0.815430522
image_1382,1,0.931504071,0.664800823,0.712195277,0.745374978,0.821102977
image_1382,0,0.924648285,0.498770088,0.711936951,0.611698985,0.821264803
image_0181,1,0.947636366,0.655682564,0.694961011,0.747792065,0.857768953
image_1300,1,0.945798993,0.368046939,0.636912286,0.453738391,0.823186159
image_0681,1,0.98168242,0.271645695,0.62319541,0.420189679,0.77481705
image_0681,0,0.936508596,0.623363674,0.617818177,0.708432376,0.762829781
image_1034,0,0.948297799,0.470440239,0.621856391,0.577225149,0.73965621
image_1034,0,0.930969417,0.266871393,0.601997316,0.361133903,0.71663624
image_1034,1,0.909936905,0.65596807,0.647542298,0.747940183,0.751930416
image_1042,0,0.986059666,0.074202038,0.645134389,0.26430741,0.856083095
image_1042,0,0.955344856,0.420503229,0.707238913,0.510766864,0.856027365
image_1042,0,0.911356568,0.653367221,0.73637116,0.756632209,0.847937524
image_0078,1,0.984876037,0.707359791,0.589153826,0.882781208,0.999018967
image_0078,1,0.979205191,0.120079495,0.792926729,0.295166761,0.990808606
image_0078,1,0.956528008,0.46316424,0.745854855,0.595685661,0.941676855
image_0177,1,0.98984921,0.242344096,0.702436566,0.430843741,0.965605259
image_0177,0,0.875563979,0.539522231,0.761921167,0.648242354,0.902336299
image_0870,0,0.977297187,0.34116444,0.568006217,0.474723577,0.717952311
image_0624,0,0.979146004,0.286302,0.676275969,0.423652589,0.860594153
image_1008,1,0.97969532,0.31240052,0.712201715,0.450037539,0.85664171
image_1008,0,0.954050362,0.523894489,0.693031669,0.615429521,0.862215519
image_1552,1,0.975585938,0.302023023,0.750667632,0.441147238,0.879687846
image_0171,1,0.978501379,0.297667891,0.584443748,0.396871388,0.826778412
image_0171,0,0.97206074,0.486792564,0.700177193,0.588283539,0.820102096
image_0171,0,0.292641997,0.485780418,0.624678373,0.588769078,0.821159542
image_0326,1,0.979458749,0.360355198,0.720047534,0.499513626,0.90112251
image_0326,0,0.945829988,0.78503263,0.746182323,0.927979112,0.89484942
image_0278,1,0.912886381,0.304738522,0.672278762,0.401333719,0.757534206
image_0438,0,0.988594294,0.615963936,0.533165812,0.805724919,0.893898368
image_0438,0,0.982364953,0.370233268,0.712212443,0.563622773,0.884560168
image_0438,0,0.913201332,0.146697879,0.707177162,0.254428744,0.837851882
image_0112,0,0.982782423,0.541150749,0.706313431,0.669450879,0.85560441
image_0112,1,0.870016634,0.339343816,0.727630615,0.465735614,0.842017949
image_0319,1,0.982139051,0.213578969,0.637714684,0.329145938,0.785060942
image_0319,0,0.955716252,0.443217218,0.600815773,0.530125082,0.801924706
image_0319,0,0.947784245,0.65425092,0.641779721,0.749425709,0.795849085
image_0435,1,0.985347807,0.362413883,0.69813776,0.47002086,0.832556486
image_0435,0,0.981558263,0.170099691,0.668388069,0.326735646,0.832035124
image_0435,1,0.957956195,0.542975664,0.727028906,0.640520453,0.85310328
image_0435,0,0.570954621,0.287952036,0.057715438,0.443045437,0.317325264
image_0447,1,0.961276054,0.195220232,0.57724756,0.28646192,0.771536529
image_0447,1,0.959465981,0.479970753,0.617784858,0.566428959,0.798161089
image_0447,0,0.951332271,0.649772346,0.63629812,0.757662117,0.805529594
image_1166,1,0.97348547,0.313136101,0.584512651,0.521887124,0.831431091
image_1166,0,0.952688038,0.807907403,0.65770191,0.909688473,0.86412555
image_1166,1,0.948055267,0.562703907,0.707423627,0.668377101,0.812481582
image_0513,0,0.952566147,0.588597298,0.638812661,0.706156909,0.76763171
image_0513,0,0.871564806,0.371105194,0.596040189,0.427481174,0.754567146
image_0934,1,0.985727131,0.285549313,0.540517151,0.392733902,0.783227682
image_1231,0,0.976653636,0.683662534,0.683899283,0.801797748,0.810698807
image_1231,0,0.971093118,0.347064227,0.685555875,0.470174223,0.810194075
image_1231,0,0.941568911,0.500307679,0.653573632,0.612041473,0.814749122
image_1215,1,0.976715386,0.537274837,0.583948433,0.727593124,0.797134936
image_1215,1,0.933068752,0.255051076,0.645654023,0.343096524,0.755180955
image_0848,0,0.986728013,0.14751628,0.606456101,0.37200433,0.953194499
image_0848,1,0.946788192,0.660866082,0.711370528,0.746998489,0.880771875
image_0413,1,0.919448435,0.594109058,0.636684477,0.675997436,0.77091521
image_0849,1,0.985926092,0.392142117,0.659347892,0.562365711,0.860934615
image_1575,0,0.981420577,0.568045259,0.623991847,0.717872441,0.793220699
image_1575,1,0.881153524,0.411226928,0.677926481,0.50919044,0.769753158
image_1575,0,0.873770356,0.347379297,0.621969461,0.416229665,0.765421748
image_0502,0,0.98686868,0.542152703,0.488437384,0.69807291,0.833080888
image_0502,0,0.913337231,0.39511022,0.595739663,0.453334898,0.82919234
image_0502,0,0.911690056,0.221631244,0.633039773,0.291863978,0.811914504
image_0482,0,0.889490485,0.614971519,0.646799803,0.684735656,0.753185928
image_0482,1,0.876215279,0.247208357,0.623791814,0.342180192,0.724289119
image_0482,0,0.705647945,0.457818031,0.62699914,0.547164083,0.73614186
image_0551,0,0.938839853,0.296979606,0.643151879,0.410270303,0.761666358
image_0551,1,0.93522495,0.593274474,0.619871497,0.70459938,0.757277071
image_0481,1,0.916513979,0.720277667,0.650062144,0.806930721,0.747393727
image_0481,0,0.908290923,0.378451973,0.6388188,0.461803675,0.741376579
image_0481,1,0.905109167,0.581263959,0.632052362,0.641993582,0.741064548
